"";"is_paid";"num_subscribers";"rating";"num_published_lectures";"discount_price__amount";"price_detail__amount"
"2028";TRUE;359;4,70389;16;0;5120
"2031";TRUE;1320;4,49584;30;455;8640
"2039";TRUE;1076;4,74612;17;0;5120
"2041";TRUE;644;3,373;16;455;3520
"2044";TRUE;583;3,93855;29;455;6400
"2050";TRUE;789;3,67687;12;455;1280
"2061";TRUE;809;4,13676;91;455;6400
"2064";TRUE;744;4,20678;19;455;1280
"2067";TRUE;654;4,31873;81;455;8640
"2072";TRUE;1183;4,79768;11;0;12800
"2073";TRUE;469;3,9874;26;455;1280
"2083";TRUE;1094;4,19167;21;455;3200
"2084";TRUE;736;4,67886;6;455;3200
"2092";TRUE;694;4,53536;5;455;8640
"2099";TRUE;738;4,5869;16;455;8640
"2112";TRUE;586;4,39146;17;455;1920
"2117";TRUE;384;4,72612;45;455;2560
"2120";TRUE;408;4,46561;11;455;3200
"2131";TRUE;698;3,28551;13;455;1280
"2150";TRUE;1036;4,83934;10;0;5120
"2154";TRUE;1253;3,60999;35;455;8640
"2175";TRUE;752;3,54119;32;1600;6400
"2186";TRUE;717;4,10356;17;455;2880
"2189";TRUE;1222;4,06947;6;455;1280
"2198";TRUE;275;4,46267;33;455;2560
"2215";TRUE;628;3,55334;14;455;1920
"2230";TRUE;452;4,0555;13;455;1280
"2232";TRUE;1072;4,3939;0;455;6400
"2266";TRUE;498;4,59754;10;494;2880
"2271";TRUE;1252;4,0514;10;455;1920
"2290";TRUE;2218;4,56384;43;0;12800
"2293";TRUE;2056;4,2083;25;455;8640
"2298";TRUE;441;3,73897;19;455;1600
"2307";TRUE;1740;3,91172;15;455;1920
"2309";TRUE;871;3,03415;16;455;1280
"2311";TRUE;1565;4,16622;61;455;8640
"2317";TRUE;834;4,42968;49;455;7680
"2318";TRUE;330;4,21886;27;455;1920
"2320";TRUE;1638;3,99036;22;455;6080
"2321";TRUE;3147;3,98623;43;520;6400
"2324";TRUE;2345;4,54725;24;455;7360
"2330";TRUE;806;4,35515;45;455;8640
"2354";TRUE;961;4,74862;106;455;8640
"2355";TRUE;713;4,70874;27;455;1600
"2365";TRUE;5129;3,79986;11;455;1280
"2367";TRUE;1008;4,57044;25;455;8640
"2390";TRUE;2467;4,07083;97;455;8640
"2407";TRUE;725;4,86241;32;455;1280
"2414";TRUE;293;3,52626;10;0;1920
"2420";TRUE;977;4,44579;29;455;5120
"2429";TRUE;4147;4,56942;22;455;1280
"2439";TRUE;470;4,39637;36;455;8640
"2442";TRUE;443;3,55374;16;455;3520
"2447";TRUE;511;4,60406;181;455;8640
"2458";TRUE;501;4,45555;84;455;6080
"2462";TRUE;379;4,52176;30;0;9600
"2475";TRUE;1099;4,4619;34;455;3200
"2496";TRUE;421;4,32427;28;455;8640
"2500";TRUE;590;3,93949;30;455;6400
"2520";TRUE;393;3,13228;17;455;2240
"2523";TRUE;519;4,6161;26;455;2560
"2530";TRUE;662;3,94023;17;455;8640
"2532";TRUE;329;3,46153;18;455;1920
"2545";TRUE;345;4,00534;53;455;6400
"2546";TRUE;832;4,53764;26;468;8640
"2551";TRUE;338;4,26772;13;455;8640
"2552";TRUE;415;3,82684;8;455;3200
"2554";TRUE;487;4,7285;37;455;4480
"2573";TRUE;285;4,05223;5;455;1280
"2582";TRUE;3732;4,56176;44;455;1600
"2592";TRUE;216;4,32588;16;0;2560
"2593";TRUE;467;3,34626;17;455;3200
"2600";TRUE;1297;3,51888;11;455;2240
"2611";TRUE;993;4,67838;88;455;5440
"2613";TRUE;295;4,25114;6;0;1920
"2625";TRUE;1504;4,30955;132;455;8640
"2642";TRUE;418;4,21374;43;455;6400
"2646";TRUE;3675;4,2688;24;455;8640
"2651";TRUE;1202;4,49074;67;455;8640
"2661";TRUE;978;4,9809;50;455;3200
"2672";TRUE;815;3,97856;24;455;3200
"2676";TRUE;506;4,31315;42;474;8960
"2677";TRUE;31160,6073358524;3,74369;11;455;8640
"2684";TRUE;3479;2,98235;13;455;6720
"2687";TRUE;356;4,34373;44;455;8640
"2688";TRUE;367;3,83618;7;455;4800
"2703";TRUE;271;4,35498;13;455;1280
"2709";TRUE;290;4,374;35;455;2240
"2712";TRUE;1361;4,07662;35;455;1280
"2714";TRUE;716;4,74284;66;455;6400
"2725";TRUE;545;4,23938;22;455;8000
"2743";TRUE;565;3,8164;19;455;8640
"2749";TRUE;419;4,56545;43;455;2560
"2756";TRUE;873;3,89532;31;455;1280
"2758";TRUE;1179;4,27884;51;455;3200
"2780";TRUE;1286;2,55554;8;455;2560
"2781";TRUE;474;4,42412;17;455;6080
"2788";TRUE;340;4,7137;23;455;3200
"2796";TRUE;213;4,15928;22;0;1280
"2803";TRUE;235;3,65181;17;455;1280
"2827";TRUE;666;4,90006;62;455;8640
"2830";TRUE;870;3,42124;16;455;1600
"2853";TRUE;619;3,90928;12;455;2240
"2856";TRUE;1832;4,55;92;455;8640
"2861";TRUE;177;4,31268;38;455;1280
"2869";TRUE;168;4,10215;5;455;1280
"2891";TRUE;211;4,2435;12;455;3200
"2900";TRUE;2918;3,84712;10;455;2560
"2914";TRUE;206;3,92848;27;455;8640
"2915";TRUE;2261;4,14664;9;455;5120
"2925";TRUE;360;4,23595;33;3200;8640
"2937";TRUE;307;3,9376;0;455;1600
"2955";TRUE;796;4,16648;12;455;4480
"2963";TRUE;494;4,5212;5;455;8640
"2981";TRUE;887;3,94302;47;455;8640
"2986";TRUE;141;4,03561;52;455;6400
"2994";TRUE;354;2,71519;43;455;3200
"2997";TRUE;314;3,18663;31;455;1280
"3031";TRUE;547;4,55979;77;455;8640
"3042";TRUE;1509;3,67647;41;455;2880
"3045";TRUE;621;3,7459;0;455;1280
"3048";TRUE;1618;4,76165;40;455;1920
"3052";TRUE;489;4,10347;20;455;1920
"3070";TRUE;1966;4,20267;69;455;6080
"3081";TRUE;150;4,13902;37;455;1280
"3086";TRUE;508;5;26;455;8640
"3091";TRUE;775;4,19585;12;520;6080
"3103";TRUE;500;3,87954;35;0;11840
"3104";TRUE;450;4,86006;12;455;3200
"3123";TRUE;370;3,9247;0;455;1920
"3125";TRUE;451;4,29975;6;455;8640
"3136";TRUE;507;4,8899;48;455;2240
"3153";TRUE;6031;4,7367;24;455;8640
"3156";TRUE;1476;3,91207;14;455;3200
"3157";TRUE;300;4,17653;26;455;8640
"3160";TRUE;440;4,17876;39;455;2560
"3167";TRUE;231;4,56834;32;455;4480
"3180";TRUE;314;3,28707;38;455;1920
"3190";TRUE;842;3,95446;15;455;3840
"3194";TRUE;256;3,39205;64;0;1280
"3200";TRUE;176;3,74474;18;455;1280
"3205";TRUE;660;4,23637;33;455;1280
"3207";TRUE;371;4,71941;47;455;8640
"3211";TRUE;2014;3,27946;19;455;1280
"3213";TRUE;307;4,36521;26;455;6400
"3217";TRUE;1603;3,97519;15;455;8640
"3232";TRUE;225;4,29483;13;455;6400
"3244";TRUE;286;4,38251;40;1920;7680
"3250";TRUE;4333;3,92897;11;455;8640
"3251";TRUE;258;4,26406;45;494;7040
"3262";TRUE;382;3,83012;29;455;6080
"3276";TRUE;566;4,22308;28;455;6080
"3279";TRUE;453;4,45769;13;455;8640
"3296";TRUE;243;4,0321;16;455;1280
"3298";TRUE;412;4,2406;22;455;6080
"3300";TRUE;4114;4,13255;13;455;1920
"3305";TRUE;267;4,41191;38;455;8640
"3314";TRUE;1344;4,43086;39;455;2240
"3328";TRUE;259;4,4468;44;455;3200
"3336";TRUE;851;4,31611;25;455;6400
"3339";TRUE;495;4,19634;13;455;8640
"3341";TRUE;288;3,65925;10;455;1920
"3363";TRUE;1500;4,41456;14;455;1280
"3370";TRUE;374;4,60355;19;455;8640
"3381";TRUE;111;3,86045;7;2240;8640
"3388";TRUE;279;4,36455;51;455;6400
"3401";TRUE;2380;4,42012;38;455;3200
"3405";TRUE;3048;4,19061;74;455;5120
"3407";TRUE;459;4,1269;10;455;6080
"3410";TRUE;2898;4,29623;14;455;1280
"3414";TRUE;136;3,04233;39;455;3200
"3421";TRUE;526;4,76454;36;455;1920
"3422";TRUE;692;4,05759;24;455;6080
"3426";TRUE;391;4,72639;25;455;8640
"3456";TRUE;1260;2,78554;18;455;4800
"3462";TRUE;2436;3,99488;16;455;8640
"3472";TRUE;342;4,64919;68;0;9600
"3475";TRUE;167;3,82451;15;455;1280
"3479";TRUE;219;4,30848;40;455;2240
"3484";TRUE;254;4,53034;17;455;8640
"3493";TRUE;841;3,46133;38;455;1920
"3508";TRUE;129;4,35702;16;0;3200
"3509";TRUE;126;4,19073;8;455;1280
"3510";TRUE;383;4,01366;191;481;8960
"3512";TRUE;1400;4,56074;18;455;1280
"3514";TRUE;189;4,53083;21;455;8640
"3516";TRUE;413;4,31892;16;455;1280
"3552";TRUE;149;4,63021;14;2000;8000
"3554";TRUE;188;3,27626;12;455;6400
"3567";TRUE;818;3,98874;26;455;8640
"3611";TRUE;264;4,00841;15;455;2240
"3612";TRUE;735;3,85279;26;455;4160
"3631";TRUE;3395;3,30818;101;455;7680
"3635";TRUE;142;4,17333;11;455;4800
"3636";TRUE;338;4,5241;12;455;6400
"3641";TRUE;236;4,23034;14;455;1920
"3647";TRUE;257;4,31627;22;455;6400
"3654";TRUE;1498;4,30013;29;455;6400
"3673";TRUE;447;4,34129;11;0;6720
"3674";TRUE;331;4,39671;201;0;6400
"3678";TRUE;956;4,10738;104;455;3200
"3682";TRUE;2372;4,59787;20;455;8640
"3700";TRUE;399;3,82698;37;455;3200
"3710";TRUE;241;3,68891;44;455;8640
"3722";TRUE;345;4,00365;27;455;1600
"3746";TRUE;712;3,76453;52;455;8640
"3764";TRUE;108;3,51488;7;0;2880
"3767";TRUE;2005;4,03311;83;455;8320
"3791";TRUE;1335;4,51074;145;455;8640
"3794";TRUE;180;4,35626;46;468;8640
"3797";TRUE;551;3,67325;66;455;1280
"3798";TRUE;200;4,43525;30;455;8640
"3817";TRUE;910;2,76033;5;455;1280
"3818";TRUE;704;4,66712;65;455;1920
"3819";TRUE;925;4,88831;11;455;1600
"3821";TRUE;163;3,73789;26;0;1920
"3827";TRUE;476;3,95781;30;455;8640
"3830";TRUE;253;4,4555;11;0;6400
"3843";TRUE;295;4,54302;55;455;8640
"3846";TRUE;166;3,03083;5;455;1280
"3850";TRUE;188;4,65879;50;455;5120
"3852";TRUE;182;3,69647;8;455;1600
"3868";TRUE;2580;3,27507;39;455;6400
"3870";TRUE;177;4,16133;190;455;1280
"3902";TRUE;1764;4,48362;9;455;1280
"3906";TRUE;1371;4,61049;44;455;8640
"3909";TRUE;204;4,05385;46;2400;8640
"3921";TRUE;299;3,109;49;494;7680
"3923";TRUE;1262;3,57856;48;455;8640
"3938";TRUE;416;4,58634;17;455;2880
"3962";TRUE;4862;3,23317;45;455;1280
"3970";TRUE;291;4,21813;7;455;8640
"3980";TRUE;466;4,00535;64;455;8640
"3985";TRUE;568;3,28368;23;455;8640
"3991";TRUE;135;4,74564;97;455;8640
"3992";TRUE;2265;4,20608;64;455;8640
"4006";TRUE;3453;3,19681;5;455;1600
"4007";TRUE;185;3,04971;8;455;3200
"4016";TRUE;227;4,46337;5;455;2560
"4022";TRUE;1044;3,78663;102;0;10560
"4023";TRUE;343;4,57972;20;455;1920
"4043";TRUE;272;4,49956;8;455;6080
"4054";TRUE;152;3,86278;43;0;12800
"4059";TRUE;1354;3,78193;47;455;8000
"4062";TRUE;1112;3,84036;15;455;4800
"4074";TRUE;191;4,45875;46;455;1920
"4077";TRUE;366;3,64591;16;455;1280
"4079";TRUE;2368;3,90564;30;455;8640
"4082";TRUE;173;4,61081;23;455;1280
"4085";TRUE;890;3,6627;9;455;1280
"4097";TRUE;1667;4,29079;15;455;1280
"4102";TRUE;249;4,12645;48;455;6400
"4115";TRUE;73;4,38795;36;455;1280
"4117";TRUE;1061;3,51129;18;455;1280
"4121";TRUE;1049;4,78726;314;462;8640
"4129";TRUE;193;4,01391;17;455;1280
"4133";TRUE;226;4,44256;36;455;1600
"4137";TRUE;426;4,15912;54;455;8640
"4149";TRUE;1063;3,94086;5;455;1280
"4153";TRUE;702;4,71322;11;455;1280
"4165";TRUE;135;3,65096;5;455;1280
"4172";TRUE;205;4,4676;9;0;6080
"4178";TRUE;679;4,21785;28;455;3200
"4179";TRUE;343;3,98998;16;455;4800
"4181";TRUE;181;4,62355;7;700;8640
"4186";TRUE;230;4,12986;0;455;1280
"4205";TRUE;525;4,52593;17;455;1280
"4218";TRUE;4192;3,79573;22;455;8640
"4219";TRUE;743;2,95449;23;455;3200
"4221";TRUE;137;4,54786;105;455;8640
"4227";TRUE;245;4,46463;21;455;2240
"4259";TRUE;155;4,50451;33;455;8640
"4263";TRUE;274;4,21558;12;455;3200
"4266";TRUE;1317;4,10319;17;455;8640
"4268";TRUE;1161;3,8854;14;455;8640
"4286";TRUE;2180;4,0658;29;455;8640
"4298";TRUE;2801;3,40046;40;455;1280
"4303";TRUE;2076;4,3909;27;455;1280
"4338";TRUE;163;3,66932;7;455;6400
"4340";TRUE;157;4,05329;10;455;3200
"4342";TRUE;439;5;71;455;8640
"4372";TRUE;193;4,10975;20;455;6400
"4382";TRUE;292;3,94933;107;455;8640
"4392";TRUE;464;4,84243;18;455;8640
"4404";TRUE;109;3,36174;32;455;1280
"4406";TRUE;287;3,59916;20;455;6400
"4410";TRUE;690;4,2409;7;455;1920
"4411";TRUE;1143;4,60998;22;455;8640
"4414";TRUE;728;2,59588;7;455;1920
"4428";TRUE;1646;2,86946;19;455;8640
"4430";TRUE;1313;3,93373;22;455;8640
"4449";TRUE;350;4,24054;33;455;1280
"4455";TRUE;243;4,00002;10;455;8640
"4464";TRUE;197;4,72431;43;455;1280
"4482";TRUE;896;4,32719;36;455;8640
"4484";TRUE;1114;4,29549;16;455;8640
"4487";TRUE;178;3,7475;14;0;1920
"4488";TRUE;1953;4,58225;14;455;8640
"4497";TRUE;157;3,97697;39;455;5120
"4498";TRUE;1108;4,41525;28;455;1280
"4499";TRUE;780;3,49189;21;455;1280
"4513";TRUE;144;4,48714;58;0;3840
"4519";TRUE;316;2,5215;31;455;1280
"4531";TRUE;113;4,27373;17;455;1600
"4535";TRUE;540;4,18524;8;455;1920
"4543";TRUE;192;3,77464;10;455;8640
"4548";TRUE;86;4,28497;15;455;6400
"4552";TRUE;1350;4,34032;18;455;1280
"4558";TRUE;1016;4,13471;27;455;8000
"4562";TRUE;130;4,93529;0;3200;8640
"4566";TRUE;266;4,47581;42;455;1280
"4576";TRUE;276;4,30393;219;455;8640
"4579";TRUE;1041;4,21894;73;455;1280
"4585";TRUE;123;4,38468;31;455;3520
"4588";TRUE;244;3,4648;25;455;6400
"4590";TRUE;321;4,57196;37;455;8640
"4596";TRUE;1452;4,03456;21;455;1280
"4603";TRUE;953;3,68127;16;455;1280
"4607";TRUE;205;3,92702;7;455;1280
"4608";TRUE;72;4,24297;74;455;2880
"4610";TRUE;412;4,6631;7;455;6400
"4614";TRUE;3619;3,8544;34;455;8640
"4625";TRUE;128;4,56904;63;0;9600
"4627";TRUE;1304;4,08527;38;468;8640
"4639";TRUE;385;3,78419;31;455;8640
"4653";TRUE;113;3,97984;34;455;8640
"4665";TRUE;1075;3,83842;16;455;1280
"4670";TRUE;230;4,22913;12;455;1920
"4671";TRUE;197;4,21466;54;455;5120
"4676";TRUE;310;4,17224;33;455;1280
"4681";TRUE;663;4,69098;29;455;8640
"4682";TRUE;2762;3,59521;20;455;6080
"4715";TRUE;378;4,18811;65;455;4800
"4722";TRUE;2065;4,44598;14;455;1280
"4725";TRUE;2819;4,46797;11;455;8320
"4731";TRUE;233;3,60847;44;455;8640
"4734";TRUE;176;4,06412;88;455;8640
"4741";TRUE;156;4,53762;6;455;1600
"4747";TRUE;145;4,33166;21;455;4480
"4749";TRUE;144;4,36814;5;455;3200
"4788";TRUE;116;3,44313;49;455;6400
"4796";TRUE;247;4,61806;59;455;1600
"4798";TRUE;149;3,759;14;455;1280
"4808";TRUE;1205;4,21277;19;455;8640
"4809";TRUE;231;4,6791;38;455;8640
"4811";TRUE;2647;4,39356;24;455;8640
"4821";TRUE;145;3,8093;56;455;1280
"4824";TRUE;268;4,26562;7;455;8640
"4831";TRUE;83;4,02476;8;455;3200
"4832";TRUE;397;3,22574;18;455;3200
"4838";TRUE;606;4,10496;32;455;3840
"4844";TRUE;160;4,71397;27;455;6720
"4851";TRUE;95;4,70311;11;455;2240
"4854";TRUE;155;3,40131;6;455;8640
"4867";TRUE;132;3,70564;12;455;8640
"4871";TRUE;707;4,03922;47;455;1280
"4872";TRUE;170;4,17631;9;455;1600
"4876";TRUE;282;4,25073;26;455;1280
"4900";TRUE;252;4,12705;25;455;8640
"4903";TRUE;70;4,0283;15;455;8640
"4910";TRUE;753;3,9085;19;455;1600
"4932";TRUE;787;4,25065;11;455;2560
"4935";TRUE;104;4,24841;15;455;5440
"4936";TRUE;2292;4,39643;66;455;1280
"4946";TRUE;154;3,8422;46;455;8640
"4956";TRUE;208;3,9917;26;455;3200
"4976";TRUE;1123;4,71822;9;455;8640
"4977";TRUE;693;3,34219;40;455;8640
"4978";TRUE;250;4,58831;26;455;4800
"4984";TRUE;69;4,4285;8;455;3200
"4986";TRUE;1457;4,38652;18;455;8640
"4987";TRUE;2855;4,27026;21;455;1280
"4989";TRUE;132;4,23643;35;455;3200
"4995";TRUE;125;3,77434;44;455;1280
"5000";TRUE;67;4,05024;8;455;2240
"5008";TRUE;1079;4,0529;11;455;1280
"5016";TRUE;829;3,93963;36;455;5120
"5021";TRUE;292;4,95259;30;455;6400
"5022";TRUE;313;3,59567;14;455;3840
"5026";TRUE;123;4,28191;11;2320;8640
"5031";TRUE;334;3,48576;22;455;6080
"5046";TRUE;193;4,59291;36;455;4800
"5050";TRUE;2233;3,97605;16;0;3200
"5051";TRUE;1153;4,27442;25;455;8640
"5061";TRUE;1441;3,85383;10;455;1280
"5065";TRUE;78;4,24081;0;640;2560
"5066";TRUE;195;4,7836;21;455;6080
"5071";TRUE;151;4,73896;14;455;8640
"5074";TRUE;1209;4,11888;39;455;8640
"5084";TRUE;4811;3,90464;23;455;8640
"5100";TRUE;155;4,17963;28;455;8640
"5102";TRUE;481;4,35438;15;455;1920
"5105";TRUE;723;4,58155;60;455;8640
"5106";TRUE;315;3,26856;92;0;12800
"5110";TRUE;2476;3,79535;12;455;6400
"5113";TRUE;68;4,24177;27;455;8640
"5120";TRUE;206;4,23321;25;455;1280
"5126";TRUE;116;4,27284;14;455;8640
"5148";TRUE;1735;3,62677;52;455;8640
"5149";TRUE;142;4,58361;11;800;3200
"5152";TRUE;119;4,77984;29;455;4160
"5175";TRUE;680;4,10219;13;455;1280
"5183";TRUE;184;4,84597;37;455;1280
"5187";TRUE;183;4,23763;34;455;3200
"5189";TRUE;1391;4,09566;29;455;2560
"5195";TRUE;62;3,937;24;2880;8640
"5198";TRUE;246;3,75377;0;455;1920
"5201";TRUE;296;4,05657;38;455;2560
"5208";TRUE;1436;3,69014;47;455;3200
"5225";TRUE;68;4,02518;35;455;2880
"5226";TRUE;72;4,26464;8;455;3200
"5232";TRUE;97;3,60327;15;455;2560
"5241";TRUE;71;3,85835;12;455;2240
"5261";TRUE;305;2,89439;75;0;3200
"5267";TRUE;175;4,78301;12;455;1280
"5269";TRUE;81;4,68577;37;455;1280
"5274";TRUE;119;4,44512;60;455;3200
"5283";TRUE;124;4,185;10;455;7680
"5286";TRUE;612;4,53348;41;455;3200
"5287";TRUE;139;3,95437;11;455;3200
"5289";TRUE;1250;3,50345;36;455;8640
"5293";TRUE;82;3,65902;54;0;1920
"5303";TRUE;463;3,99639;14;455;1600
"5316";TRUE;120;4,10748;42;455;8640
"5328";TRUE;80;3,77506;10;455;1280
"5330";TRUE;958;3,33399;35;455;2560
"5334";TRUE;1175;4,58596;23;455;3200
"5335";TRUE;75;3,33789;9;455;7360
"5349";TRUE;960;3,95255;22;455;3200
"5350";TRUE;66;4,02094;16;455;1600
"5351";TRUE;119;4,29944;36;455;8320
"5359";TRUE;283;4,04032;16;455;8640
"5368";TRUE;471;3,78116;11;455;1280
"5371";TRUE;325;4,27848;9;455;3200
"5372";TRUE;111;3,88866;20;455;7360
"5374";TRUE;50;4,47152;18;0;1920
"5381";TRUE;765;4,52771;6;455;1600
"5385";TRUE;66;4,74846;27;455;1920
"5402";TRUE;108;4,82344;21;455;3200
"5406";TRUE;729;3,03714;26;455;8640
"5407";TRUE;222;3,53128;87;0;3200
"5408";TRUE;107;4,01392;47;455;6400
"5419";TRUE;121;3,84463;17;455;6400
